Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
-36.0	2.61339E-06	-1.29394E-06	-1.13238E-06	-9.25417E-07	-7.43081E-07	-6.15389E-07	2.61339e-06	1.29394e-06	1.13238e-06	9.25417e-07	7.43081e-07	6.15389e-07	-1.8465000000000067e-12	1.544999999999996e-12	4.9605000000000066e-12	1.1834999999999963e-12	1.3880000000000088e-12	1.2169999999999945e-12	-7.758403361344565e-06	-3.2457983193277225e-07	-5.210609243697486e-07	-8.287815126050394e-08	-7.289915966386601e-08	-5.113445378151237e-08	0.0016165982803405428	0.001137514835068097	0.0010641334502777366	0.0009619859666336095	0.0008620214614497715	0.0007844673352026839	1.0747245468409837e-07	-9.36028558539588e-08	-2.9516668989742375e-07	-7.31805048576482e-08	-8.652081105799161e-08	-7.66728483995124e-08	9.706158416660149e-08	7.362600524384025e-08	7.321292002101002e-07	4.500324614470817e-08	6.290630879103094e-08	4.940105614869421e-08
-35.0	2.24225E-06	-9.60462E-07	-8.32897E-07	-6.6929E-07	-5.2846E-07	-4.34182E-07	2.24225e-06	9.60462e-07	8.32897e-07	6.6929e-07	5.2846e-07	4.34182e-07	1.1850000000000015e-12	-2.699999999999937e-13	5.110000000000132e-13	2.0889999999999746e-12	-1.3797650000000002e-10	-1.8381500000000025e-11	4.978991596638662e-06	5.672268907562893e-08	-5.3676470588236676e-08	-1.4628851540616067e-07	7.246664915966387e-06	7.723319327731103e-07	0.001497414438290215	0.0009800316321425548	0.0009126319082740862	0.0008181014607003218	0.0007269525431553287	0.0006589248819099184	-7.538856419314685e-08	1.7138977237363065e-08	-3.296378696045498e-08	-1.3461249851254238e-07	5.018438598789396e-06	1.0179176021041621e-06	4.775996311852289e-08	2.468441518847473e-09	9.131186981296319e-09	1.522733172755397e-07	0.00021163635268755697	8.70719533339065e-06
-34.0	1.89877E-06	-6.95319E-07	-5.96536E-07	-4.73743E-07	-3.67378E-07	-2.98408E-07	1.89877e-06	6.95319e-07	5.96536e-07	4.73743e-07	3.67378e-07	2.98408e-07	-8.57949999999999e-12	-3.3250000000000053e-12	-2.2524999999999955e-12	-2.87499999999999e-12	-2.1044999999999986e-12	-1.4935000000000039e-12	-3.604831932773105e-05	6.98529411764707e-07	2.366071428571424e-07	2.0133053221288443e-07	1.1053046218487388e-07	6.27521008403363e-08	0.001377958635083071	0.0008338579015635698	0.0007723574302096148	0.0006882899098490403	0.0006061171503925623	0.000546267333821088	5.227741534579478e-07	2.1319964974648662e-07	1.4949952703267068e-07	1.9451594620109585e-07	1.4536645374415562e-07	1.0531988797075429e-07	2.2965782817115454e-06	3.819671483363409e-07	1.8781603851253977e-07	3.179533892983833e-07	1.77574839278586e-07	9.321242690901037e-08
-33.0	1.58155E-06	-4.92278E-07	-4.18803E-07	-3.28639E-07	-2.49345E-07	-2.01384E-07	1.58155e-06	4.92278e-07	4.18803e-07	3.28639e-07	2.49345e-07	2.01384e-07	-1.4209999999999942e-12	-7.230000000000057e-13	9.089999999999965e-13	4.122500000000013e-12	9.279999999999981e-12	1.4718500000000012e-11	-5.970588235294093e-06	1.5189075630252222e-07	-9.548319327731056e-08	-2.886904761904771e-07	-4.873949579831923e-07	-6.184243697478997e-07	0.0012575969147544852	0.0007016252561018595	0.0006471499053542386	0.0005732704422870587	0.0004993445704120552	0.0004487582868315637	1.0162173588593368e-07	5.214312749609041e-08	-6.534549214255716e-08	-2.8755273497018997e-07	-6.08213708348596e-07	-8.825756442348372e-07	8.678132104597025e-08	2.2847947437592772e-08	3.588263313742017e-08	6.948451713347589e-07	3.1086043279256388e-06	6.545712334424688e-06
-32.0	1.29051E-06	-3.41856E-07	-2.88086E-07	-2.23241E-07	-1.65316E-07	-1.32142E-07	1.29051e-06	3.41856e-07	2.88086e-07	2.23241e-07	1.65316e-07	1.32142e-07	2.3612500000000015e-11	3.977699999999985e-11	7.198300000000029e-11	1.5730899999999916e-10	3.394505000000004e-10	6.785460000000007e-10	9.921218487394964e-05	-8.356512605041985e-06	-7.561239495798349e-06	-1.1016036414565767e-05	-1.7828282563025234e-05	-2.851033613445381e-05	0.001136006161955119	0.000584684530323832	0.000536736434388425	0.0004724838621582752	0.0004065907032877166	0.00036351341103183524	-1.2450952368751574e-06	-1.8039596432704532e-06	-2.6837245396046638e-06	-4.5308589511712065e-06	-7.265544033490026e-06	-1.0480681430750754e-05	1.3027413015875668e-05	2.734681003822236e-05	6.052417986954844e-05	0.0001725099397933466	0.0004435977319544749	0.000923064565150283
-31.0	1.02733E-06	-2.32315E-07	-1.94071E-07	-1.48487E-07	-1.07007E-07	-8.40479E-08	1.02733e-06	2.32315e-07	1.94071e-07	1.48487e-07	1.07007e-07	8.40479e-08	1.3687690000000024e-09	2.5622900000000036e-09	4.106559999999967e-09	7.2563650000000135e-09	1.2004950000000008e-08	1.7587150000000247e-08	0.005751130252100851	-0.0005382962184873957	-0.0004313613445378117	-0.0005081488095238104	-0.0006305120798319331	-0.0007389558823529516	0.0010135728883509069	0.0004819906638099954	0.00044053490213602823	0.0003853401095136607	0.00032711924431314037	0.0002899101584974214	-1.4999949172448484e-05	-2.0289937005542616e-05	-2.4204559851508734e-05	-3.155345181119453e-05	-4.021706900653607e-05	-4.573473052748552e-05	0.0018907434888742684	0.003459508770494854	0.004923199307607298	0.00836655732101996	0.013591702852743566	0.017577021650602657
-30.0	7.95183E-07	-1.54573E-07	-1.28267E-07	-9.64344E-08	-6.76902E-08	-5.15412E-08	7.95183e-07	1.54573e-07	1.28267e-07	9.64344e-08	6.76902e-08	5.15412e-08	2.562420000000016e-08	3.487305000000014e-08	5.095555e-08	7.409550000000019e-08	1.0089900000000022e-07	1.3697100000000068e-07	0.10766470588235362	-0.00732627100840339	-0.005352473739495798	-0.005188760504201694	-0.005299317226890768	-0.005755084033613474	0.0008917303404056632	0.0003931577291622282	0.0003581438258577132	0.0003105388864538546	0.000260173403713754	0.0002270268706563168	-5.2868771521485604e-05	-5.875557264847072e-05	-6.980073286910397e-05	-8.424462464133056e-05	-9.518838454052724e-05	-0.00010830874939060287	0.023488294136059223	0.02901022955672034	0.040942372345075737	0.059639972949232616	0.07614141639861585	0.0985780268450119
-29.0	5.91085E-07	-1.004422E-07	-8.27609E-08	-6.03965E-08	-4.10757E-08	-3.04796E-08	5.91085e-07	1.004422e-07	8.27609e-08	6.03965e-08	4.10757e-08	3.04796e-08	1.808910000000024e-07	2.3546449999999908e-07	2.8614099999999796e-07	3.681869999999981e-07	4.774049999999992e-07	5.810749999999975e-07	0.7600462184874051	-0.04946733193277292	-0.030056827731092223	-0.025783403361344402	-0.02507379201680668	-0.024414915966386452	0.0007688205252202883	0.0003169261743687321	0.00028768194242948235	0.0002457569937967178	0.00020267140893574505	0.00017458407716627538	-0.00012118117209442014	-0.00013452752564424686	-0.0001417522880710447	-0.00015769810922343402	-0.0001794128927274162	-0.00019156611639086104	0.12340232327880227	0.1520811357643991	0.16885471574265917	0.20898061892979938	0.2704956813178097	0.30838299957207493
-28.0	4.20523E-07	-6.26682E-08	-5.10413E-08	-3.6283E-08	-2.41107E-08	-1.77351E-08	4.20523e-07	6.26682e-08	5.10413e-08	3.6283e-08	2.41107e-08	1.77351e-08	7.026999999999973e-07	8.467499999999993e-07	1.012950000000003e-06	1.2022799999999945e-06	1.4190900000000085e-06	1.6692450000000026e-06	2.95252100840335	-0.17788865546218474	-0.10640231092437005	-0.08419327731092398	-0.07453203781512649	-0.07013634453781523	0.0006484774475646782	0.00025033617397411824	0.0002259232170450837	0.00019048097017812567	0.00015527620551778048	0.00013317319550119685	-0.00020489588193529012	-0.00021961304552351962	-0.00023505344890004448	-0.00025067258578799847	-0.00026706353651437356	-0.00028453235045127666	0.3527926254961374	0.40529319129508823	0.46428675495635147	0.528039876181861	0.5993523742484381	0.6803248609523371
-27.0	2.83284E-07	-3.79139E-08	-3.03277E-08	-2.10494E-08	-1.39629E-08	-1.03566E-08	2.83284e-07	3.79139e-08	3.03277e-08	2.10494e-08	1.39629e-08	1.03566e-08	1.92624500000003e-06	2.255284999999984e-06	2.638499999999981e-06	3.0413499999999938e-06	3.4622499999999693e-06	3.963999999999981e-06	8.093466386554748	-0.47379936974789577	-0.27715336134453583	-0.21297969187675028	-0.1818408613445362	-0.1665546218487387	0.0005322443048074822	0.00019471491981869289	0.00017414849984998435	0.00014508411353418403	0.0001181647155457161	0.00010176738180772854	-0.00029885076733313884	-0.00031884147280207656	-0.0003414999354548306	-0.00036067408306634976	-0.00037777833447593366	-0.00039837204449788885	0.7505191692067721	0.854284746038633	0.9800185371063318	1.0931579344180853	1.1992980672219362	1.333615847373344
-26.0	1.7849E-07	-2.23039E-08	-1.74907E-08	-1.21247E-08	-8.12472E-09	-6.05363E-09	1.7849e-07	2.23039e-08	1.74907e-08	1.21247e-08	8.12472e-09	6.05363e-09	4.541749999999955e-06	5.132650000000021e-06	5.821749999999965e-06	6.557649999999943e-06	7.318350000000085e-06	8.107549999999915e-06	19.082983193277123	-1.0782878151260549	-0.6115283613445341	-0.45921918767506603	-0.38436712184874394	-0.3406533613445342	0.00042248076879308955	0.00014934490282564049	0.00013225241018597733	0.00011011221548947237	9.0137228712669e-05	7.780507695517049e-05	-0.00042193158906689635	-0.00044133204339521056	-0.0004643730688569779	-0.00048628699551953345	-0.0005055295991503563	-0.000522945960215664	1.4960190407774479	1.6367560716587564	1.8121205636945172	1.9871852269866785	2.1475645009842013	2.2980880445872502
-25.0	1.03162E-07	-1.27698E-08	-1.00583E-08	-6.96971E-09	-4.67242E-09	-3.45367E-09	1.03162e-07	1.27698e-08	1.00583e-08	6.96971e-09	4.67242e-09	3.45367e-09	8.95399999999991e-06	9.876349999999997e-06	1.0784950000000097e-05	1.1734499999999977e-05	1.230310000000001e-05	1.3440900000000166e-05	37.62184873949542	-2.0748634453781505	-1.1328728991596742	-0.82174369747899	-0.6461712184873954	-0.5647436974789986	0.0003211884182220772	0.00011300353976756657	0.0001002910763727262	8.348478903369164e-05	6.835510222360873e-05	5.87679334331232e-05	-0.0005404229147919377	-0.0005590115333370132	-0.0005737628651765512	-0.0005878632742241727	-0.0005828085480316234	-0.0006016439713440242	2.454259889346335	2.6259991126369635	2.7664187013076074	2.9040607494249144	2.8543344845271355	3.0418106576017565
-24.0	5.3513E-08	-7.24901E-09	-5.69941E-09	-3.88837E-09	-2.54518E-09	-1.87916E-09	5.3513e-08	7.24901e-09	5.69941e-09	3.88837e-09	2.54518e-09	1.87916e-09	1.4927499999999875e-05	1.578149999999999e-05	1.682700000000002e-05	1.8326999999999952e-05	1.9192999999999533e-05	1.9688500000000023e-05	62.72058823529359	-3.3154411764705864	-1.7675420168067248	-1.2834033613445344	-1.0080357142856897	-0.8272478991596648	0.00023132877036806295	8.514111815098508e-05	7.549443688113715e-05	6.235679594077939e-05	5.044977700644474e-05	4.3349279117420164e-05	-0.000634033621046024	-0.0006359537429719061	-0.0006446844763375088	-0.0006682842290977488	-0.0006681228025879718	-0.0006547547430610382	3.3781397698885134	3.39863162352922	3.492588857399731	3.7529732005106924	3.7511603305714787	3.6025527189993793
-23.0	2.36524E-08	-3.8901E-09	-3.07049E-09	-2.11278E-09	-1.40705E-09	-1.05358E-09	2.36524e-08	3.8901e-09	3.07049e-09	2.11278e-09	1.40705e-09	1.05358e-09	2.0711000000000073e-05	2.161200000000007e-05	2.2471000000000046e-05	2.343849999999991e-05	2.4305500000000003e-05	2.5144499999999796e-05	87.02100840336165	-4.5403361344537965	-2.3603991596638703	-1.6413515406162404	-1.2765493697478993	-1.056491596638647	0.00015379336786740838	6.23706661821084e-05	5.541200230996891e-05	4.596498667464182e-05	3.751066515006099e-05	3.245889708539093e-05	-0.0006599455601570306	-0.0006608905784969575	-0.0006604516614612384	-0.0006630556290337531	-0.0006628131189266018	-0.0006617187891694795	3.6599003560586287	3.6703895524877574	3.665515942242943	3.694477035238202	3.6917750472370554	3.679594587730437
-22.0	8.7654E-09	-2.10948E-09	-1.67096E-09	-1.19954E-09	-8.41467E-10	-6.49227E-10	8.7654e-09	2.10948e-09	1.67096e-09	1.19954e-09	8.41467e-10	6.49227e-10	2.6040999999999973e-05	2.6844999999999927e-05	3.3417000000000056e-05	3.236949999999961e-05	2.6644000000000506e-05	2.885500000000001e-05	109.4159663865545	-5.639705882352926	-3.510189075630258	-2.266771708683446	-1.3993697478991862	-1.2123949579831936	9.362371494445197e-05	4.592907575817306e-05	4.087737760669097e-05	3.463437598687177e-05	2.9008050606685035e-05	2.547993328091736e-05	-0.0006622771520302636	-0.000660503847771227	-0.0007913533961831108	-0.0007449133138072473	-0.0005921588713646052	-0.0006246591171731665	3.6858069420278725	3.666095234626859	5.262522669332299	4.662990294851213	2.9466565456790175	3.2789832997273933
-21.0	2.06237E-09	-1.23491E-09	-1.003255E-09	-7.34052E-10	-5.44234E-10	-4.50413E-10	2.06237e-09	1.23491e-09	1.003255e-09	7.34052e-10	5.44234e-10	4.50413e-10	3.0131500000000086e-05	3.1108499999999684e-05	3.2021000000000194e-05	3.294649999999993e-05	3.3702499999999456e-05	3.443400000000026e-05	126.60294117647095	-6.5353991596637995	-3.3635504201680875	-2.3071778711484545	-1.770089285714257	-1.4468067226890866	4.541332403601392e-05	3.5141286259896634e-05	3.167420085811164e-05	2.7093394028803404e-05	2.332882337367232e-05	2.12229357064474e-05	-0.0006350284340870674	-0.0006385218258436667	-0.0006404205833073892	-0.0006424633240799939	-0.000641181037708353	-0.0006394969648844803	3.3887488411686806	3.426135479653192	3.446542214485518	3.4685640570413043	3.4547321270316003	3.4366081352643882
-20.0	1.06229E-10	-7.78287E-10	-6.39013E-10	-4.81863E-10	-3.66414E-10	-3.18676E-10	1.06229e-10	7.78287e-10	6.39013e-10	4.81863e-10	3.66414e-10	3.18676e-10	3.5233500000000604e-05	3.5986000000001366e-05	3.6765000000001035e-05	3.746900000000031e-05	2.69999999999999e-05	8.076499999999988e-06	148.0399159663891	-7.560084033613732	-3.8618697478992687	-2.62387955182075	-1.418067226890751	-0.3393487394957978	1.0306745364080748e-05	2.7897795611840015e-05	2.5278706454247217e-05	2.195137808885811e-05	1.9141943474997518e-05	1.7851498536537487e-05	-0.0006391696905557488	-0.0006380436679597847	-0.000637428517023107	-0.0006356293650045695	-0.0004510968695113347	-0.00013352635617375953	3.4330915405473257	3.421006069105681	3.4144127253300627	3.395165459295061	1.7099864343103035	0.14982594784068648
-19.0	-7.3525E-11	-4.95779E-10	-4.12427E-10	-3.2632E-10	-2.53999E-10	-2.31044E-10	7.3525e-11	4.95779e-10	4.12427e-10	3.2632e-10	2.53999e-10	2.31044e-10	-4.1499999999951475e-08	3.0499999999993146e-08	2.8999999999994433e-08	3.1500000000129534e-08	3.950000000010695e-08	-1.799999999998486e-08	-0.1743697478989558	-0.006407563025208644	-0.0030462184873943734	-0.0022058823529502473	-0.00207457983193839	0.0007563025210077672	8.574672005388894e-06	2.2266095302050604e-05	2.0308298796304925e-05	1.806432949212342e-05	1.593734607768809e-05	1.5200131578377866e-05	6.830720948598108e-07	-5.020225530551613e-07	-4.773307208589951e-07	-5.184648916147142e-07	-6.501332312173067e-07	2.962634853236808e-07	3.920903250219919e-06	2.1178709561010275e-06	1.914660647695528e-06	2.2588726372861957e-06	3.551875784311395e-06	7.3758027509357e-07
-18.0	-8.1497E-11	-3.2021E-10	-2.68639E-10	-2.28808E-10	-1.87475E-10	-1.73909E-10	8.1497e-11	3.2021e-10	2.68639e-10	2.28808e-10	1.87475e-10	1.73909e-10	-7.100000000020109e-08	-4.049999999969571e-08	-7.8500000000133e-08	-3.200000000022565e-08	-2.0999999999911352e-08	4.65000000001005e-08	-0.29831932773193737	0.00850840336128061	0.008245798319341701	0.002240896358559219	0.0011029411764659322	-0.001953781512609265	9.027568886472149e-06	1.789441253576099e-05	1.639021049285213e-05	1.512640076158238e-05	1.3692151036268918e-05	1.3187456161064574e-05	1.1686138544939682e-06	6.666147113099501e-07	1.2920595081323444e-06	5.266860748954328e-07	3.4563305510824067e-07	-7.653467152940616e-07	1.1476120511892854e-05	3.734245154074354e-06	1.4028720777774754e-05	2.3310774915021633e-06	1.003884107424001e-06	4.922315921104281e-06
-17.0	-9.8695E-11	-2.19746E-10	-1.89621E-10	-1.68777E-10	-1.37486E-10	-1.30524E-10	9.8695e-11	2.19746e-10	1.89621e-10	1.68777e-10	1.37486e-10	1.30524e-10	1.5000000001867654e-09	-8.600000000001113e-08	-6.749999999985403e-08	1.2557500000000127e-05	3.321899999999954e-05	4.076999999999995e-05	0.00630252100918809	0.018067226890758643	0.007090336134438449	-0.879376750700289	-1.7446953781512362	-1.7130252100840315	9.934535721411444e-06	1.4823832163108162e-05	1.3770294114506052e-05	1.2991420245685227e-05	1.1725442422356609e-05	1.1424710061966562e-05	-2.4687814547643315e-08	1.4154496556913863e-06	1.1109119335265034e-06	-0.00020809609808692834	-0.0005569050762131368	-0.0006965001307086785	5.121749471754865e-09	1.683611535963751e-05	1.0370801042450373e-05	0.36389904234457565	2.6062459152265522	4.076575059472322
-16.0	-9.376E-11	-1.50233E-10	-1.30888E-10	-1.1833E-10	-1.09217E-10	-1.09368E-10	9.376e-11	1.50233e-10	1.30888e-10	1.1833e-10	1.09217e-10	1.09368e-10	3.977150000000021e-05	3.878450000000072e-05	3.775699999999918e-05	3.673700000000051e-05	3.5827000000000245e-05	3.484099999999997e-05	167.1071428571437	-8.148004201680823	-3.9660714285713423	-2.5726190476190838	-1.8816701680672399	-1.4639075630252085	9.682974749528163e-06	1.225695720805127e-05	1.1440629353317938e-05	1.0877959367454908e-05	1.0450693756875666e-05	1.0457915662310535e-05	-0.0006959933368575895	-0.0006956713636085219	-0.000694542091848077	-0.0006935065282767006	-0.0006945332238568394	-0.0006940761830753427	4.070644747480353	4.066879379369246	4.0536867004092665	4.041607603045396	4.053583185218274	4.048249982457451
-15.0	-8.5703E-11	-9.3286E-11	-9.0155E-11	-9.0079E-11	-8.8474E-11	-9.171E-11	8.5703e-11	9.3286e-11	9.0155e-11	9.0079e-11	8.8474e-11	9.171e-11	3.385550000000053e-05	3.293500000000012e-05	3.1964499999999955e-05	3.096800000000041e-05	3.000199999999998e-05	2.8995499999999757e-05	142.25000000000222	-6.919117647058849	-3.357615546218483	-2.1686274509804213	-1.5757352941176461	-1.2182983193277208	9.257591479429193e-06	9.658467787387397e-06	9.494998683517549e-06	9.490995732798536e-06	9.406061875195166e-06	9.576533819707421e-06	-0.0006936476182917573	-0.0006945316674958446	-0.000694399962890171	-0.0006936646449133312	-0.0006935942033724123	-0.0006924835131383996	4.043252255141407	4.053565018105533	4.052027802200595	4.043450752964183	4.042629571023624	4.029692571163866
-14.0	-7.6713E-11	-7.2653E-11	-6.7503E-11	-7.4448E-11	-7.8518E-11	-8.2671E-11	7.6713e-11	7.2653e-11	6.7503e-11	7.4448e-11	7.8518e-11	8.2671e-11	2.795699999999993e-05	2.6982500000000025e-05	2.598050000000031e-05	2.4950999999999917e-05	2.3895500000000276e-05	2.285799999999978e-05	117.46638655462155	-5.668592436974795	-2.729044117647091	-1.7472689075630194	-1.2550157563025355	-0.9604201680672176	8.758595777863025e-06	8.523672917234683e-06	8.21602093473477e-06	8.628325445878823e-06	8.861038313877218e-06	9.092359429762992e-06	-0.000690507069423177	-0.0006899686245157244	-0.0006886005224365444	-0.0006863295773688339	-0.0006829973465530941	-0.0006798547912089636	4.006722797675497	4.000476494253115	3.9846275588225364	3.9583889812712787	3.9200451714165325	3.8840549338637267
-13.0	-7.2173E-11	-6.7895E-11	-6.3205E-11	-7.0844E-11	-7.429E-11	-7.8644E-11	7.2173e-11	6.7895e-11	6.3205e-11	7.0844e-11	7.429e-11	7.8644e-11	2.1810999999999958e-05	2.0741999999999928e-05	1.9715499999999944e-05	1.861850000000025e-05	1.753749999999994e-05	1.6461999999999776e-05	91.64285714285697	-4.3575630252100686	-2.0709558823529353	-1.3038165266106616	-0.9210871848739464	-0.6916806722688982	8.495469380793506e-06	8.23984223149934e-06	7.950157231149584e-06	8.416887785874302e-06	8.619164692706596e-06	8.868145240127724e-06	-0.0006759248024996572	-0.0006708161473599432	-0.0006664318739258449	-0.0006587980717331268	-0.0006507593410461908	-0.0006415266097964528	3.8392801565899206	3.7814647357885467	3.7321969965068336	3.64718402789316	3.558720335788845	3.458457067873363
-12.0	-7.2126E-11	-6.5307E-11	-5.9755E-11	-7.0372E-11	-7.2869E-11	-7.6938E-11	7.2126e-11	6.5307e-11	5.9755e-11	7.0372e-11	7.2869e-11	7.6938e-11	1.5396499999999943e-05	1.4394999999999941e-05	1.3331499999999998e-05	1.2281600000000106e-05	1.1315749999999957e-05	1.0365099999999836e-05	64.69117647058799	-3.0241596638655337	-1.400367647058823	-0.860056022408971	-0.5943146008403339	-0.4355084033613376	8.492702750008386e-06	8.081274651934558e-06	7.73013583321794e-06	8.388802059889123e-06	8.536334107800607e-06	8.771430898091828e-06	-0.0006313927016589928	-0.0006222692170837694	-0.0006086057400170623	-0.0005932560082650237	-0.0005794360568180428	-0.0005636838587563149	3.3500566698171586	3.253940996050818	3.112612998165681	2.957585641534032	2.821396167570102	2.6700797699362115
-11.0	-6.9458E-11	-6.3008E-11	-5.7193E-11	-6.9303E-11	-7.1963E-11	-7.4728E-11	6.9458e-11	6.3008e-11	5.7193e-11	6.9303e-11	7.1963e-11	7.4728e-11	9.455999999999928e-06	8.579099999999979e-06	7.755000000000006e-06	6.990900000000035e-06	6.237800000000005e-06	5.573650000000093e-06	39.731092436974485	-1.8023319327731049	-0.8146008403361351	-0.4895588235294142	-0.32761554621848765	-0.23418697478991987	8.334146626979872e-06	7.937757869826971e-06	7.562605371166738e-06	8.324842340849465e-06	8.483100848156882e-06	8.644535846417667e-06	-0.0005473715169752973	-0.0005295171320236223	-0.000511635578915974	-0.0004938841294072051	-0.00047298981081397455	-0.0004547036472783141	2.5177779629902366	2.356204984088422	2.1997560135519656	2.0497607838681757	1.8799946313768021	1.7374403936823652
-10.0	-6.8037E-11	-6.0975E-11	-5.5201E-11	-6.6687E-11	-6.9665E-11	-7.3108E-11	6.8037e-11	6.0975e-11	5.5201e-11	6.6687e-11	6.9665e-11	7.3108e-11	4.9376499999999975e-06	4.338499999999972e-06	3.824149999999988e-06	3.365099999999964e-06	2.935700000000028e-06	2.5229500000000014e-06	20.74642857142856	-0.9114495798319269	-0.40169642857142723	-0.23565126050419918	-0.15418592436974937	-0.10600630252100846	8.248454400674104e-06	7.808649050892222e-06	7.429737545835653e-06	8.166210871634408e-06	8.346556176052492e-06	8.550321631377384e-06	-0.0004341252295930846	-0.0004122541313722024	-0.00039348924724653164	-0.0003761098325412059	-0.00035726953950028723	-0.0003353075760396695	1.5837371005819196	1.4281804103651188	1.3011242663751437	1.1887277826401172	1.0726178475188848	0.9447997525176364
-9.0	-6.5033E-11	-5.939E-11	-5.2561E-11	-6.4949E-11	-7.5656E-11	-7.2012E-11	6.5033e-11	5.939e-11	5.2561e-11	6.4949e-11	7.5656e-11	7.2012e-11	2.1679100000000024e-06	1.867604999999965e-06	1.5965000000000096e-06	1.352935000000011e-06	1.1465100000000062e-06	9.650149999999975e-07	9.108865546218498	-0.3923539915966313	-0.1676995798319338	-0.09474334733893633	-0.06021586134453814	-0.0405468487394957	8.06430406172783e-06	7.706490770772388e-06	7.24989655098609e-06	8.059094241910811e-06	8.698045757525079e-06	8.485988451559429e-06	-0.00031549195240168306	-0.0002984980283314531	-0.0002811623659376091	-0.000263602971430107	-0.0002481885611919145	-0.00023315407028873117	0.8364300170607215	0.7487485119139914	0.6643048405011261	0.5839203911494271	0.5176265706429638	0.45681361758153444
-8.0	-6.3978E-11	-5.7985E-11	-5.1161E-11	-6.3414E-11	-6.6575E-11	-7.1108E-11	6.3978e-11	5.7985e-11	5.1161e-11	6.3414e-11	6.6575e-11	7.1108e-11	8.039350000000019e-07	6.645850000000049e-07	5.428699999999997e-07	4.389849999999988e-07	3.503170000000021e-07	2.7478050000000147e-07	3.377878151260512	-0.13961869747899264	-0.057024159663865516	-0.030741246498599353	-0.018399002100840448	-0.011545399159663928	7.998624881815624e-06	7.614788243936925e-06	7.152691800993526e-06	7.963290777059443e-06	8.159350464344573e-06	8.432555958901191e-06	-0.0002180429488798865	-0.0002035088049836344	-0.0001889519071207001	-0.00017498951484886256	-0.00016123720770581314	-0.00014743057987110365	0.3995187189599731	0.3480322160156885	0.3000237244079805	0.25732210342050665	0.21846585839300445	0.18265357883302413
-7.0	-6.2577E-11	-5.593E-11	-5.0479E-11	-6.1638E-11	-6.5735E-11	-6.8364E-11	6.2577e-11	5.593e-11	5.0479e-11	6.1638e-11	6.5735e-11	6.8364e-11	2.1081699999999995e-07	1.5849049999999942e-07	1.1639900000000059e-07	8.313299999999932e-08	5.866805000000007e-08	4.030040000000007e-08	0.8857857142857141	-0.03329632352941164	-0.012226785714285777	-0.005821638655462137	-0.0030813051470588272	-0.0016932941176470617	7.910562559009315e-06	7.478636239315294e-06	7.104857493292881e-06	7.850987199072483e-06	8.107712377730231e-06	8.268252536056214e-06	-0.0001330891777861278	-0.00011910000069079753	-0.00010508329753917794	-9.137696139462554e-05	-7.942406416707122e-05	-6.824327018775928e-05	0.1488464642335087	0.11920008541636949	0.09279411278745715	0.0701659586026461	0.053009932511050815	0.03913566324302113
-6.0	-5.8029E-11	-5.389E-11	-4.8829E-11	-6.0269E-11	-6.4208E-11	-6.7634E-11	5.8029e-11	5.389e-11	4.8829e-11	6.0269e-11	6.4208e-11	6.7634e-11	2.6784150000000174e-08	1.6903050000000038e-08	1.0061499999999986e-08	5.840735000000002e-09	3.4514649999999974e-09	2.0872349999999867e-09	0.11253844537815198	-0.003551060924369756	-0.0010568802521008387	-0.00040901505602240914	-0.00018127442226890744	-8.769894957983138e-05	7.617676811206944e-06	7.340980860893182e-06	6.987775039309723e-06	7.763311149245532e-06	8.012989454629277e-06	8.223989299603933e-06	-5.766304066557339e-05	-4.6926837577560095e-05	-3.640834767927336e-05	-2.76840592730132e-05	-2.1499724187302657e-05	-1.7227898918875046e-05	0.027941397132769497	0.01850527802546812	0.011139225048192014	0.006440396116232841	0.003884354118740226	0.0024941218584787895
-5.0	-5.8028E-11	-5.2009E-11	-4.6573E-11	-5.9258E-11	-6.2959E-11	-6.7106E-11	5.8028e-11	5.2009e-11	4.6573e-11	5.9258e-11	6.2959e-11	6.7106e-11	1.2000449999999997e-09	6.149665000000025e-10	3.015835000000017e-10	1.652754999999993e-10	1.0968450000000022e-10	7.23834999999996e-11	0.00504220588235294	-0.00012919464285714337	-3.167893907563043e-05	-1.1573914565826282e-05	-5.760740546218499e-06	-3.041323529411748e-06	7.617611174114888e-06	7.211726561649436e-06	6.8244413690792305e-06	7.697921797472355e-06	7.934670755614248e-06	8.19182519344743e-06	-1.3154518173866132e-05	-8.934672918251438e-06	-5.617980689471799e-06	-3.8142173721899164e-06	-3.011402064034774e-06	-2.3320211877364458e-06	0.0014541289780384398	0.0006708267240011401	0.0002652244288006557	0.0001222542366581122	7.620623858212517e-05	4.570019176514037e-05
