Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-32.8	1.73159E-06	-1.15527E-05	-2.14093E-05	-2.60679E-05	-2.74935E-05	-2.73516E-05	-2.66917E-05	-2.59495E-05	-2.5171E-05	1.73159e-06	1.15527e-05	2.14093e-05	2.60679e-05	2.74935e-05	2.73516e-05	2.66917e-05	2.59495e-05	2.5171e-05	2.862624999999995e-06	2.995249999999998e-06	3.1363749999999997e-06	3.270375000000059e-06	3.400250000000014e-06	3.533000000000001e-06	3.6748749999999476e-06	3.8143750000000354e-06	3.95175000000001e-06	12.02783613445376	-2.5170168067226877	-1.3178046218487394	-0.9160714285714451	-0.7143382352941205	-0.5937815126050422	-0.5146883753501327	-0.4579081632653104	-0.4150997899159674	0.0013158989322892545	0.0033989263010544965	0.004627018478458887	0.005105673315048663	0.005243424453541788	0.005229875715540475	0.0051664010684421315	0.00509406517429842	0.005017070858578739	-0.00036378527773860933	-0.00036698943957595476	-0.0003708735488466204	-0.00037358059830329437	-0.00037555770290259127	-0.00037765405081663427	-0.0003804733143084196	-0.00038283433044786615	-0.0003847530314764694	1.1120985571374549	1.1317751996661627	1.1558587330595507	1.172793810324768	1.1852402370543782	1.198509093262294	1.2164701084103653	1.2316144921803864	1.243990716221286
-32.4	1.64215E-06	-1.11281E-05	-2.04107E-05	-2.46739E-05	-2.58984E-05	-2.56895E-05	-2.50324E-05	-2.43097E-05	-2.35616E-05	1.64215e-06	1.11281e-05	2.04107e-05	2.46739e-05	2.58984e-05	2.56895e-05	2.50324e-05	2.43097e-05	2.35616e-05	4.0911250000000506e-06	4.217999999999892e-06	4.3421250000001e-06	4.478374999999992e-06	4.5990000000000275e-06	4.7247500000000465e-06	4.854499999999897e-06	4.975374999999925e-06	5.081000000000122e-06	17.189600840336347	-3.5445378151259597	-1.824422268907605	-1.2544467787114824	-0.966176470588241	-0.7940756302521086	-0.6799019607842993	-0.5972839135654172	-0.5337184873949707	0.0012814640065175456	0.003335880693310239	0.004517820270882851	0.004967282959526264	0.005089047062073606	0.005068481034787444	0.005003238950919694	0.004930486791382774	0.004854029254135166	-0.0003867157238141139	-0.00038737835885578956	-0.00038773427010065694	-0.00038909378990522757	-0.000389080844043766	-0.0003894268569793862	-0.00039012247247113374	-0.00039003750499742027	-0.00038885084396488896	1.2567147146644873	1.261025150502562	1.2633433967268	1.2722182969984317	1.2721336403513392	1.2743972851835574	1.2789541472856345	1.278397103400106	1.2706300743882892
-32.0	1.55539E-06	-1.07063E-05	-1.94208E-05	-2.33085E-05	-2.43482E-05	-2.40885E-05	-2.34344E-05	-2.27511E-05	-2.20313E-05	1.55539e-06	1.07063e-05	1.94208e-05	2.33085e-05	2.43482e-05	2.40885e-05	2.34344e-05	2.27511e-05	2.20313e-05	5.197999999999964e-06	5.324999999999965e-06	5.41787500000002e-06	5.524875000000068e-06	5.623874999999907e-06	5.707249999999895e-06	5.817000000000003e-06	5.910500000000022e-06	5.983499999999843e-06	21.84033613445363	-4.474789915966357	-2.2764180672268988	-1.5475840336134643	-1.1814863445377957	-0.9592016806722513	-0.8147058823529415	-0.7095438175270135	-0.6285189075630087	0.0012471527572835654	0.003272048288152239	0.0044069036749173444	0.004827887736888669	0.00493438952657773	0.004908003667480293	0.004840909005548441	0.004769811317022928	0.004693751165113038	-0.00038851958979932113	-0.000388998845670185	-0.00038700731796663027	-0.00038610990071480297	-0.0003847536330834754	-0.000382423486401461	-0.00038193913736145866	-0.0003804824486095371	-0.000377794809888924	1.2684661483851492	1.2715974952330793	1.258610623190962	1.2527802977310503	1.2439946064784337	1.2289724617768774	1.2258613836001275	1.2165285184866308	1.199402675453851
-31.6	1.47149E-06	-1.02825E-05	-1.84547E-05	-2.19755E-05	-2.2852E-05	-2.2551E-05	-2.19072E-05	-2.12561E-05	-2.05622E-05	1.47149e-06	1.02825e-05	1.84547e-05	2.19755e-05	2.2852e-05	2.2551e-05	2.19072e-05	2.12561e-05	2.05622e-05	6.076375e-06	5.982375000000192e-06	6.962125000000286e-06	6.7377499999999915e-06	6.571249999999918e-06	6.420124999999981e-06	6.274500000000076e-06	6.13050000000016e-06	6.002749999999959e-06	25.530987394957982	-5.027205882353103	-2.925262605042137	-1.8873249299719863	-1.3805147058823357	-1.0790126050420137	-0.8787815126050528	-0.7359543817527202	-0.6305409663865503	0.001213049875314284	0.0032066337489647925	0.00429589338787638	0.00468780332351945	0.004780376554205746	0.004748789319394997	0.0046805127924192235	0.004610433819067355	0.004534556207612825	-0.0003764839510714212	-0.00036730525337570974	-0.00042809932489860133	-0.0004186981700815478	-0.0004170116326551694	-0.00041623734618519045	-0.00041575726790307364	-0.0004153764401379444	-0.00041609902252854176	1.19109382701133	1.1337239424991121	1.5400758989801533	1.4731777952070313	1.4613336283170584	1.4559120030192443	1.4525555110439339	1.449895689257742	1.454944508816873
-31.2	1.38967E-06	-9.85951E-06	-1.74962E-05	-2.06937E-05	-2.14106E-05	-2.10803E-05	-2.04443E-05	-1.98204E-05	-1.91643E-05	1.38967e-06	9.85951e-06	1.74962e-05	2.06937e-05	2.14106e-05	2.10803e-05	2.04443e-05	1.98204e-05	1.91643e-05	5.874624999999967e-06	5.723749999999927e-06	5.575375000000003e-06	5.442000000000034e-06	5.303750000000115e-06	5.152624999999939e-06	4.994875000000082e-06	4.85775000000003e-06	4.700375000000084e-06	24.68329831932759	-4.809873949579771	-2.3425945378151276	-1.5243697478991691	-1.114233193277335	-0.865987394957973	-0.6995623249299835	-0.583163265306126	-0.4937368697479079	0.0011788426527743216	0.0031399856687571045	0.004182845921140294	0.004549032864247081	0.004627158955557935	0.004591328783696502	0.004521537349176715	0.004452010781658104	0.004377704878129635	-0.00041684329548700267	-0.00041595167335147816	-0.00041522143293738447	-0.0004155658025915017	-0.00041556165122469694	-0.0004144861096671552	-0.00041279402589573653	-0.00041273781081578045	-0.00041082645450540747	1.4601540587602069	1.4539142400327292	1.4488137678199569	1.451217951962344	1.4511889577192996	1.4436868496387645	1.4319235950857983	1.4315336174538065	1.4183056783317953
-30.8	1.31066E-06	-9.44425E-06	-1.65659E-05	-1.94476E-05	-2.00273E-05	-1.96703E-05	-1.90582E-05	-1.84612E-05	-1.78373E-05	1.31066e-06	9.44425e-06	1.65659e-05	1.94476e-05	2.00273e-05	1.96703e-05	1.90582e-05	1.84612e-05	1.78373e-05	4.544625000000029e-06	4.401124999999958e-06	4.237124999999995e-06	4.078875000000031e-06	3.923125000000059e-06	3.7602500000000742e-06	3.6008749999999865e-06	3.453124999999999e-06	3.2990000000000276e-06	19.09506302521021	-3.698424369747864	-1.780304621848737	-1.1425420168067315	-0.8241859243697602	-0.6319747899159789	-0.5043242296918748	-0.41454081632653045	-0.34653361344538103	0.001144840600258394	0.003073149849909698	0.0040701228482688335	0.004409943310293229	0.004475187146924696	0.0044351211933835585	0.004365569836802522	0.004296649857738003	0.0042234227825307755	-0.0004089758988510714	-0.00040803376499170326	-0.00040504036736668255	-0.00040234006007523233	-0.00039961464424056596	-0.00039584360472974447	-0.00039208515751429525	-0.00038924859716051805	-0.00038530732761845866	1.4055570238743005	1.3990886838092818	1.378636127701993	1.3603153272381645	1.3419484360631437	1.3167408353398167	1.2918552163278127	1.273230843625473	1.2475776194662036
-30.4	1.2344E-06	-9.02755E-06	-1.56544E-05	-1.82422E-05	-1.86991E-05	-1.83178E-05	-1.77342E-05	-1.71637E-05	-1.65658E-05	1.2344e-06	9.02755e-06	1.56544e-05	1.82422e-05	1.86991e-05	1.83178e-05	1.77342e-05	1.71637e-05	1.65658e-05	3.1527500000000254e-06	2.999875000000088e-06	2.835749999999962e-06	2.690624999999996e-06	2.5493749999999903e-06	2.4052500000000135e-06	2.260637500000031e-06	2.12864999999999e-06	1.994062500000034e-06	13.246848739495904	-2.5209033613446117	-1.1914915966386395	-0.7536764705882342	-0.5355829831932752	-0.40424369747899386	-0.31661589635854775	-0.2555402160864334	-0.209460346638659	0.001111035552986492	0.003004588158134156	0.003956564166041036	0.004271088854144807	0.004324245598945555	0.004279929905968087	0.004211199354103294	0.004142909605579151	0.004070110563608807	-0.0003819525396272417	-0.0003772502107857462	-0.0003705760759497927	-0.0003656935199236267	-0.0003607319343624922	-0.0003546891863567898	-0.0003477674327215889	-0.0003420106222045476	-0.00033489456441680244	1.2259474161991568	1.1959472398142013	1.1540052778684582	1.1237962228078318	1.0935086425958436	1.0571799909112738	1.0163209013593686	0.9829518126112756	0.9424736913942843
-30.0	1.16015E-06	-8.61592E-06	-1.47598E-05	-1.70732E-05	-1.74203E-05	-1.70311E-05	-1.6468E-05	-1.59227E-05	-1.53651E-05	1.16015e-06	8.61592e-06	1.47598e-05	1.70732e-05	1.74203e-05	1.70311e-05	1.6468e-05	1.59227e-05	1.53651e-05	1.8585499999999909e-06	1.7414125000000085e-06	1.6211125000000037e-06	1.5024874999999955e-06	1.3954749999999926e-06	1.2866249999999834e-06	1.1814124999999954e-06	1.0900374999999962e-06	1.0011125000000013e-06	7.809033613445339	-1.4633718487395029	-0.6811397058823545	-0.4208648459383741	-0.29316701680672114	-0.21623949579831653	-0.16546393557422906	-0.1308568427370944	-0.10515887605042032	0.001077102594927707	0.002935288742185341	0.00384184851341122	0.004131972894393186	0.004173763289885999	0.0041268753312887945	0.00405807836296935	0.003990325801234781	0.003919834180166299	-0.00032669381704993576	-0.0003207131498818712	-0.00031313101870670613	-0.00030480118620039456	-0.000297638439660681	-0.00028883774006098516	-0.0002795068838717256	-0.00027211993987622614	-0.00026400914647675206	0.8968810932660243	0.864343903421442	0.8239582762714247	0.7807038916736773	0.7444423593583599	0.7010692443994725	0.656505026316658	0.6222627031784952	0.5857212556586817
-29.6	1.08851E-06	-8.20723E-06	-1.38893E-05	-1.59391E-05	-1.61971E-05	-1.57956E-05	-1.52651E-05	-1.47461E-05	-1.42218E-05	1.08851e-06	8.20723e-06	1.38893e-05	1.59391e-05	1.61971e-05	1.57956e-05	1.52651e-05	1.47461e-05	1.42218e-05	9.104874999999978e-07	8.292250000000009e-07	7.536000000000123e-07	6.828374999999941e-07	6.202124999999958e-07	5.598249999999998e-07	5.035499999999933e-07	4.5183750000000475e-07	4.045499999999975e-07	3.8255777310924275	-0.6968277310924378	-0.31663865546219	-0.1912710084033597	-0.1302967436974781	-0.09408823529411761	-0.07052521008403266	-0.05424219687875207	-0.0424947478991594	0.0010433168262804929	0.0028648263472678412	0.0037268351184349437	0.003992380242411787	0.0040245620879792625	0.003974367874266296	0.00390705771649204	0.003840065103614781	0.003771180186625932	-0.00025398257007066893	-0.0002449875321359177	-0.00023602859151424272	-0.00022707396477889677	-0.00021926493082724058	-0.0002107068611285384	-0.00020210707486649352	-0.00019363791484347564	-0.00018544955143954007	0.542076856300019	0.5043604277482967	0.46814702531258195	0.4332990376504845	0.4040093268123916	0.37308723803900135	0.3432543673200875	0.31508942911705146	0.2890045052867783
-29.2	1.01966E-06	-7.80086E-06	-1.30432E-05	-1.48552E-05	-1.50358E-05	-1.46312E-05	-1.41223E-05	-1.36345E-05	-1.31387E-05	1.01966e-06	7.80086e-06	1.30432e-05	1.48552e-05	1.50358e-05	1.46312e-05	1.41223e-05	1.36345e-05	1.31387e-05	3.6066875000000035e-07	3.1869374999999434e-07	2.8259500000000145e-07	2.510075000000018e-07	2.2194500000000153e-07	1.947962499999996e-07	1.7083625000000039e-07	1.5019249999999813e-07	1.3076249999999998e-07	1.515414915966388	-0.26780987394957506	-0.11873739495798381	-0.07031022408963636	-0.04662710084033646	-0.03273886554621842	-0.02392664565826336	-0.018030312124849717	-0.013735556722689075	0.0010097821547244731	0.002793001969208042	0.003611537068894628	0.0038542444136302513	0.0038776023519695776	0.003825075162660206	0.003757964874769321	0.003692492383201352	0.0036247344730338527	-0.00017707214308523787	-0.00016783722468882733	-0.0001599053336384932	-0.00015284047466874347	-0.00014575400302486793	-0.0001382077030854866	-0.00013130221258157937	-0.00012530270257803672	-0.00011876271596274749	0.26348356182183996	0.2367170923634278	0.21487156072300692	0.1963042915711497	0.17852293611574124	0.16051570749719343	0.14487622713292655	0.13193922078453724	0.11852590506595156
-28.8	9.53994E-07	-7.40099E-06	-1.22198E-05	-1.3816E-05	-1.3922E-05	-1.3527E-05	-1.30416E-05	-1.25849E-05	-1.21177E-05	9.53994e-07	7.40099e-06	1.22198e-05	1.3816e-05	1.3922e-05	1.3527e-05	1.30416e-05	1.25849e-05	1.21177e-05	1.1271499999999946e-07	9.70525000000006e-08	8.35525000000004e-08	7.155374999999999e-08	6.08404999999998e-08	5.127525000000028e-08	4.293574999999963e-08	3.525325000000009e-08	2.8741125000000055e-08	0.47359243697478765	-0.08155672268907613	-0.03510609243697496	-0.020043067226890754	-0.01278161764705878	-0.008617689075630298	-0.006013410364145607	-0.0042320828331332645	-0.003019025735294123	0.000976726164285569	0.0027204760612804515	0.0034956830519942738	0.003716988027960273	0.0037312196397424795	0.0036779070135064588	0.0036113155497685327	0.003547520260689148	0.0034810486925637794	-0.00011170627283817399	-0.00010528571076148102	-9.94553148888979e-05	-9.384099773157205e-05	-8.817507289288971e-05	-8.251353096675181e-05	-7.696130615263743e-05	-7.066581055005997e-05	-6.46444906113618e-05	0.10485959152434089	0.09315194025672471	0.08312066940882215	0.07400111643073035	0.06533481915686061	0.05721414111429504	0.04977346760268898	0.04196350235879805	0.035116892154642386
-28.4	8.89309E-07	-7.00654E-06	-1.14242E-05	-1.2823E-05	-1.28669E-05	-1.24787E-05	-1.20186E-05	-1.1587E-05	-1.11556E-05	8.89309e-07	7.00654e-06	1.14242e-05	1.2823e-05	1.28669e-05	1.24787e-05	1.20186e-05	1.1587e-05	1.11556e-05	2.3331625000000165e-08	1.8755749999999966e-08	1.5074499999999967e-08	1.2171125000000015e-08	9.774124999999946e-09	7.635662500000011e-09	6.00024999999998e-09	4.773100000000017e-09	3.5927125000000232e-09	0.09803203781512675	-0.015761134453781484	-0.006333823529411751	-0.0034092787114845978	-0.0020533876050420055	-0.0012833046218487414	-0.000840371148459381	-0.0005730012004801941	-0.0003773857668067251	0.000943031812824997	0.002646986966344942	0.003379970414071697	0.003580921669067895	0.0035870461385379476	0.0035325203467213035	0.0034667852543819326	0.0034039682724725856	0.00334	-5.9052764624743577e-05	-5.3584895457077175e-05	-4.881591396919278e-05	-4.4869549308596554e-05	-4.129013872619457e-05	-3.712800894776897e-05	-3.3998157121603646e-05	-3.169383483302658e-05	-2.8382221087222237e-05	0.029304445460717365	0.02412891614408311	0.020025155097879253	0.016918289539130903	0.014326685344776411	0.011583941583408511	0.009713232669455871	0.008441169465740915	0.006769331712974475
-28.0	8.27703E-07	-6.61909E-06	-1.06537E-05	-1.18741E-05	-1.18688E-05	-1.14875E-05	-1.10538E-05	-1.06541E-05	-1.02518E-05	8.27703e-07	6.61909e-06	1.06537e-05	1.18741e-05	1.18688e-05	1.14875e-05	1.10538e-05	1.06541e-05	1.02518e-05	2.6732750000000035e-09	1.9858875000000067e-09	1.3749137499999943e-09	8.739750000000002e-10	5.876475000000005e-10	3.8880999999999894e-10	2.0892249999999947e-10	9.065499999999992e-11	2.951500000000002e-11	0.011232247899159678	-0.0016688130252100898	-0.0005776948529411741	-0.00024481092436974794	-0.00012345535714285724	-6.534621848739478e-05	-2.926085434173662e-05	-1.0882953181272498e-05	-3.1003151260504224e-06	0.0009097818419819116	0.00257275921920416	0.0032640006127450404	0.003445881599823186	0.003445112480021516	0.003389321466016465	0.0033247255525832506	0.0032640618866682045	0.003201843219147371	-2.5496712911661756e-05	-2.3297829296659607e-05	-2.011276824777001e-05	-1.6323018720789583e-05	-1.4429002567418338e-05	-1.288456342367879e-05	-9.781873941539776e-06	-6.023647485882361e-06	-2.5721306040312555e-06	0.00546287705293865	0.004561250839800761	0.0033993566940210547	0.0022389994971365314	0.001749547185635	0.0013950586102420277	0.0008040761160350832	0.0003049103280182931	5.5595427262136064e-05
-27.6	7.68684E-07	-6.23777E-06	-9.92093E-06	-1.09692E-05	-1.09212E-05	-1.05545E-05	-1.01486E-05	-9.77545E-06	-9.40131E-06	7.68684e-07	6.23777e-06	9.92093e-06	1.09692e-05	1.09212e-05	1.05545e-05	1.01486e-05	9.77545e-06	9.40131e-06	5.465000000000004e-12	1.7650000000000097e-12	2.7724999999999884e-12	1.8425000000000035e-12	6.537499999999995e-13	9.462499999999947e-13	1.1087499999999955e-12	1.1124999999999551e-13	2.7249999999998516e-13	2.2962184873949596e-05	-1.4831932773109326e-06	-1.1649159663865498e-06	-5.161064425770319e-07	-1.3734243697478982e-07	-1.5903361344537727e-07	-1.5528711484593773e-07	-1.3355342136854204e-08	-2.8623949579830375e-08	0.0008767462574770423	0.0024975528022446293	0.003149750783792267	0.0033119782607982195	0.003304723891643597	0.0032487689976358736	0.0031856867391506028	0.003126571604809332	0.0030661555733524025	-5.585601296745608e-07	-1.9050571956110126e-07	-3.0489407436841437e-07	-2.059194478833064e-07	-7.437507843180384e-08	-1.0881583221077879e-07	-1.2851202931800211e-07	-1.2938330263415156e-08	-3.2062076032569824e-08	2.6217598190089257e-06	3.0497839651674756e-07	7.811798032350604e-07	3.5632621022324155e-07	4.6484473039806495e-08	9.950323814894422e-08	1.3878438386076499e-07	1.4067259664302899e-09	8.638459827884777e-09
-27.2	7.12114E-07	-5.86519E-06	-9.21162E-06	-1.01103E-05	-1.00332E-05	-9.67899E-06	-9.3033E-06	-8.94817E-06	-8.60336E-06	7.12114e-07	5.86519e-06	9.21162e-06	1.01103e-05	1.00332e-05	9.67899e-06	9.3033e-06	8.94817e-06	8.60336e-06	1.802499999999996e-12	2.6650000000000045e-12	5.337499999999891e-13	-4.172499999999998e-12	-1.492500000000011e-12	-7.299999999999924e-13	-6.124999999999934e-13	-5.437500000000017e-13	-1.0787499999999998e-12	7.573529411764689e-06	-2.2394957983193315e-06	-2.2426470588234834e-07	1.1687675070028006e-06	3.1355042016806953e-07	1.2268907563025083e-07	8.578431372548927e-08	6.527611044417788e-08	1.1331407563025208e-07	0.0008438684731639167	0.0024218154347513767	0.003035065073437471	0.003179669794176748	0.003167522691315723	0.003111107519839197	0.0030501311447214854	0.002991349193925711	0.0029331484790238627	-2.1415483300175172e-07	-3.2444887345874723e-07	-6.514414839876575e-08	4.884636077052686e-07	1.82952531609471e-07	9.035734808841534e-08	7.70454264626918e-08	6.837864373053813e-08	1.3870576130201858e-07	3.853974159496485e-07	8.845972394004216e-07	3.566184933277659e-08	2.0050142525415678e-06	2.812741917841553e-07	6.860882650059709e-08	4.9882333939647477e-08	3.929108334813329e-08	1.616746909106937e-07
-26.8	6.58012E-07	-5.50034E-06	-8.52938E-06	-9.29918E-06	-9.19145E-06	-8.85158E-06	-8.50494E-06	-8.17797E-06	-7.8594E-06	6.58012e-07	5.50034e-06	8.52938e-06	9.29918e-06	9.19145e-06	8.85158e-06	8.50494e-06	8.17797e-06	7.8594e-06	-4.2874999999999926e-13	6.924999999999969e-13	3.690000000000002e-12	2.1591249999999972e-11	6.746750000000007e-11	1.5152750000000023e-10	2.717449999999994e-10	4.3459999999999863e-10	6.517275000000006e-10	-1.801470588235291e-06	-5.819327731092411e-07	-1.5504201680672276e-06	-6.047969187675062e-06	-1.417384453781514e-05	-2.5466806722689115e-05	-3.8059523809523726e-05	-5.2172869147658895e-05	-6.845877100840343e-05	0.0008111793882982975	0.0023452803670350373	0.002920510229394857	0.0030494556891353577	0.0030317404242447936	0.002975160499872234	0.002916323027375397	0.0028597150207669295	0.0028034621452768	5.459232926646516e-08	-8.949473189373583e-08	-4.5158275345476485e-07	-2.247362829165394e-06	-5.286655110049599e-06	-8.370804000690151e-06	-1.0651498425862068e-05	-1.249147489229633e-05	-1.4325563365953454e-05	2.5044726174270156e-08	6.730510114900551e-08	1.7136721278805625e-06	4.2442350301800694e-05	0.00023486321220683642	0.0005888265514115146	0.0009533984766062362	0.001311234831805627	0.0017245526533777114
-26.4	6.06351E-07	-5.14538E-06	-7.87714E-06	-8.53119E-06	-8.39939E-06	-8.08374E-06	-7.75806E-06	-7.45633E-06	-7.16928E-06	6.06351e-07	5.14538e-06	7.87714e-06	8.53119e-06	8.39939e-06	8.08374e-06	7.75806e-06	7.45633e-06	7.16928e-06	9.380224999999975e-10	1.3702462500000055e-09	1.8547375e-09	2.410599999999996e-09	3.2024624999999993e-09	4.184875000000022e-09	5.372637500000005e-09	6.578087500000041e-09	8.587487500000011e-09	0.003941271008403351	-0.0011514674369747944	-0.0007793014705882353	-0.0006752380952380941	-0.0006727862394957982	-0.0007033403361344574	-0.0007524702380952388	-0.0007896863745498248	-0.0009020470063025221	0.0007786854307099883	0.0022683430075718268	0.0028066243068854088	0.002920820090317101	0.0028981701123295023	0.0028431918683057603	0.0027853294239640666	0.0027306281328661358	0.0026775511199601774	-1.6236121167313794e-05	-1.8992115027462758e-05	-2.1152374196268172e-05	-2.2826918338487392e-05	-2.5601704227087877e-05	-2.8529055695508756e-05	-3.146635148967994e-05	-3.350741797645939e-05	-3.795131101126815e-05	0.0022152237862159245	0.003031096077448544	0.0037598565894029546	0.004378724376739261	0.005507960162447809	0.006839554780482694	0.008320430891362042	0.009434849239068519	0.012103378214067251
