Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-46.8	6.07204E-06	-7.56532E-05	-0.000143193	-0.000181938	-0.000196256	-0.000199331	-0.000201031	6.07204e-06	7.56532e-05	0.000143193	0.000181938	0.000196256	0.000199331	0.000201031	6.805833333333337e-06	6.709250000000031e-06	6.5582499999999105e-06	6.339000000000092e-06	6.034333333333356e-06	5.687833333333334e-06	5.2955000000000105e-06	28.595938375350155	-2.8190126050420297	-1.3777836134453594	-0.8878151260504331	-0.6338585434173694	-0.4779691876750701	-0.37083333333333407	0.0024641509694010226	0.008697884800340828	0.011966327757503553	0.013488439494619087	0.01400913987366819	0.014118463089160944	0.014178540122311605	-0.0004629418138338401	-0.000474497252670921	-0.00048344691955545186	-0.0004881986923992367	-0.000486577972485223	-0.00048115350394929766	-0.00047058654964726276	1.800967420132486	1.8919969982542173	1.9640413783836599	2.002840027397685	1.9895640614103398	1.9454512131318218	1.8609386614194596
-47.4	6.27604E-06	-7.71342E-05	-0.000146678	-0.000187253	-0.000202978	-0.000206433	-0.000208277	6.27604e-06	7.71342e-05	0.000146678	0.000187253	0.000202978	0.000206433	0.000208277	4.9011666666665766e-06	4.5544166666666345e-06	4.2081666666666825e-06	3.8467500000000145e-06	3.4828333333333333e-06	3.1708333333333387e-06	2.87933333333335e-06	20.59313725490158	-1.9136204481792582	-0.8840686274509837	-0.5387605042016828	-0.36584383753501404	-0.26645658263305366	-0.20163398692810575	0.0025052025866184953	0.008782607813172577	0.012111069316951332	0.013684041800579243	0.014247034779209322	0.014367776445922313	0.014431805153895336	-0.00045831498887470654	-0.0004487193701754194	-0.0004374885545134248	-0.0004225189824261383	-0.0004045839738241672	-0.00039005294071277905	-0.0003752747478032476	1.7651481430859024	1.6920090182405467	1.6083717254642511	1.500187315213608	1.3755310241626422	1.2784982904091322	1.1834549272167318
-48.0	6.48557E-06	-7.86051E-05	-0.000150146	-0.00019262	-0.000209797	-0.000213724	-0.00021572	6.48557e-06	7.86051e-05	0.000150146	0.00019262	0.000209797	0.000213724	0.00021572	2.6074166666666487e-06	2.3614999999999883e-06	2.08915000000001e-06	1.881841666666662e-06	1.715200000000001e-06	1.5336583333333259e-06	1.3730083333333433e-06	10.955532212885078	-0.9922268907562977	-0.4388970588235315	-0.26356325863678737	-0.18016806722689085	-0.12887885154061562	-0.09614904295051424	0.002546678228595046	0.008865951725562237	0.012253407689291987	0.013878760751594502	0.014484370887270183	0.014619302308933898	0.014687409574189726	-0.00036072299889069407	-0.00034697851544488405	-0.00032622749510523665	-0.0003129084621026591	-0.00030367844359934697	-0.000289878820493131	-0.0002773264756295889	1.0934544699890392	1.0117150435322322	0.8943225089297244	0.8227874424827837	0.7749630008985022	0.7061321896679736	0.6463023032363778
-48.6	6.69519E-06	-8.00649E-05	-0.000153649	-0.000197984	-0.000216539	-0.00022114	-0.000223199	6.69519e-06	8.00649e-05	0.000153649	0.000197984	0.000216539	0.00022114	0.000223199	1.223250000000005e-06	1.0893166666666674e-06	9.700166666666741e-07	8.642333333333383e-07	7.647833333333351e-07	6.759416666666662e-07	5.978250000000049e-07	5.139705882352962	-0.45769607843137283	-0.2037850140056038	-0.12104108309990733	-0.08033438375350158	-0.05680182072829128	-0.04186449579831967	0.0025875065217309113	0.008947899194783098	0.012395523385480745	0.014070678732740649	0.014715264183833059	0.014870776711389354	0.014939846050076954	-0.00026445889580850736	-0.0002524398075988023	-0.00024138991390017345	-0.00023141715903086176	-0.00022079010061446303	-0.0002109921244171369	-0.00020222552569198663	0.5877185510273526	0.5355113988279019	0.4896562229641441	0.45003278566315263	0.4096493153726446	0.3740981224038368	0.34365683396134744
-49.2	6.90928E-06	-8.15427E-05	-0.000157142	-0.000203373	-0.000223479	-0.000228677	-0.000230911	6.90928e-06	8.15427e-05	0.000157142	0.000203373	0.000223479	0.000228677	0.000230911	5.337999999999993e-07	4.800249999999968e-07	4.2620833333333324e-07	3.7527416666666583e-07	3.234850000000021e-07	2.7355833333333426e-07	2.24660833333334e-07	2.24285714285714	-0.20169117647058693	-0.08953956582633052	-0.052559407096171684	-0.03397951680672291	-0.022988095238095318	-0.01573255135387493	0.0026285509315971036	0.009030099667224055	0.012535629222340616	0.014260890575276146	0.014949214026162045	0.015122069964128588	0.01519575598645885	-0.0001966502613047047	-0.00019344759107734882	-0.00018931621047818797	-0.00018512551175503964	-0.00017875916564850442	-0.00017099671789617835	-0.00016013578927652895	0.324969119926123	0.314470340282598	0.3011817441161476	0.2879954210299607	0.26852806137268437	0.2457132565652538	0.21549135300182257
-49.8	7.12728E-06	-8.30254E-05	-0.000160662	-0.000208789	-0.00023043	-0.000236294	-0.000238679	7.12728e-06	8.30254e-05	0.000160662	0.000208789	0.00023043	0.000236294	0.000238679	1.7672666666666723e-07	1.3650083333333326e-07	1.0509166666666664e-07	8.119916666666652e-08	6.395599999999997e-08	4.8983249999999957e-08	3.55864166666667e-08	0.7425490196078455	-0.057353291316526576	-0.02207808123249299	-0.011372432306255816	-0.006718067226890753	-0.004116239495798315	-0.002492045985060693	0.002669696611976724	0.00911182747861262	0.012675251476795244	0.014449532864421603	0.015179920948410766	0.015371857402409119	0.015449239463481689	-0.0001447525758408833	-0.00012931066765531905	-0.00011569502749292049	-0.00010482102841299322	-9.812760194733789e-05	-9.070785546084372e-05	-8.160423740786007e-05	0.17607822027370312	0.14051469554171742	0.11248184358476998	0.09233149577779438	0.08091618709189236	0.0691421432126497	0.055960097167381415
-50.4	7.34862E-06	-8.44684E-05	-0.000164219	-0.000214213	-0.000237401	-0.000243923	-0.000246559	7.34862e-06	8.44684e-05	0.000164219	0.000214213	0.000237401	0.000243923	0.000246559	2.3572250000000024e-08	1.3110749999999995e-08	7.810133333333332e-09	4.819866666666658e-09	2.5380250000000027e-09	1.909058333333332e-09	1.4556749999999977e-09	0.09904306722689085	-0.005508718487394956	-0.00164078431372549	-0.0006750513538748821	-0.00026659926470588266	-0.00016042507002801112	-0.00010193802521008387	0.0027108338200634873	0.00919066918129469	0.012814796135717494	0.014636017217808949	0.015407822688491713	0.015618034447394461	0.0157021972984675	-6.726372248788055e-05	-4.6416153433669034e-05	-3.414128460884046e-05	-2.4407829596588252e-05	-1.4941919659652368e-05	-1.2458576023976264e-05	-1.0442584603964886e-05	0.03802023834392108	0.018104699996452988	0.009795187518839045	0.005006236517782265	0.0018761425471891255	0.0013043371138251785	0.0009163661614366763
-51.0	7.57436E-06	-8.59429E-05	-0.000167725	-0.000219643	-0.000244472	-0.000251766	-0.000254606	7.57436e-06	8.59429e-05	0.000167725	0.000219643	0.000244472	0.000251766	0.000254606	1.1030583333333339e-09	8.36433333333333e-10	6.49275e-10	5.137499999999998e-10	4.1959999999999967e-10	-3.2943333333333347e-10	-1.8409166666666655e-10	0.004634698879551823	-0.00035144257703081217	-0.00013640231092436973	-7.195378151260502e-05	-4.407563025210081e-05	2.7683473389355753e-05	1.2891573295985052e-05	0.002752155518861534	0.009270539358634965	0.012950868696732277	0.01482035762051645	0.015635600404205783	0.01586713584740485	0.015956378035130656	-8.621966654094175e-06	-7.065145955443802e-06	-5.8736056781311855e-06	-4.940779219783407e-06	-4.265337465601972e-06	3.942027820579312e-06	2.3298854535534644e-06	0.0006246916721370748	0.0004194645997623859	0.0002899096106065118	0.00020513696889616411	0.00015288322433166265	0.00013058473393463263	4.5616522913277584e-05
-51.6	7.80321E-06	-8.74153E-05	-0.00017117	-0.000225028	-0.000251487	-0.000259604	-0.00026271	7.80321e-06	8.74153e-05	0.00017117	0.000225028	0.000251487	0.000259604	0.00026271	-1.5754999999999942e-10	-1.3749166666666753e-10	-1.2035000000000003e-10	-1.0489166666666639e-10	-8.061666666666686e-11	7.284166666666673e-10	7.376666666666673e-09	-0.000661974789915964	5.776960784313762e-05	2.528361344537816e-05	1.4690709617180165e-05	8.468137254901981e-06	-6.121148459383759e-05	-0.0005165732959850611	0.0027934226318264126	0.009349614965334133	0.0130831953283592	0.015000933304298103	0.01585834165352733	0.01611223137867626	0.016208331191088117	2.0631644085058443e-06	1.8583132943705983e-06	1.6743590451859752e-06	1.4993487679403734e-06	1.1776447245212283e-06	-9.197633907241569e-06	-5.5297491240243e-05	3.577014602122076e-05	2.9019565546508456e-05	2.355864043862261e-05	1.8891148974153915e-05	1.1654177287333443e-05	0.0007108947016104185	0.02569590367617438
-52.2	8.03441E-06	-8.88589E-05	-0.000174714	-0.00023052	-0.000258667	-0.000267572	-0.000270985	8.03441e-06	8.88589e-05	0.000174714	0.00023052	0.000258667	0.000267572	0.000270985	1.9425991666666703e-08	2.715218333333326e-08	3.5098583333333364e-08	4.888258333333327e-08	6.945333333333315e-08	8.683133333333344e-08	1.0385166666666647e-07	0.08162181372549035	-0.011408480392156832	-0.00737365196078432	-0.006846300186741355	-0.007295518207282895	-0.0072967507002801215	-0.007272525676937427	0.0028345034838574462	0.009426499880655598	0.013217942351213369	0.015182885101323793	0.016083127805249824	0.016357628189930227	0.016461622034295405	-9.507486922569861e-05	-8.868192092921672e-05	-8.377815429362075e-05	-9.320849196646813e-05	-0.00010716757485457236	-0.00011256707881891446	-0.00011372821739731858	0.07595992233851843	0.06608809327475501	0.05898133728441786	0.07300691575347187	0.09651167311101153	0.10648190952793024	0.10868997842329206
-52.8	8.27217E-06	-9.03196E-05	-0.000178218	-0.000235959	-0.000265826	-0.000275705	-0.000279349	8.27217e-06	9.03196e-05	0.000178218	0.000235959	0.000265826	0.000275705	0.000279349	1.3094833333333336e-07	1.6026166666666587e-07	1.916550000000007e-07	2.2613916666666734e-07	2.633083333333337e-07	3.0593500000000023e-07	3.8280083333333157e-07	0.5502030812324931	-0.06733683473389322	-0.04026365546218502	-0.031672152194211114	-0.027658438375350182	-0.025708823529411787	-0.026806781045751512	0.002876138035630418	0.009503662451918207	0.013349831459610268	0.015360957001437118	0.016304171245420603	0.016604366895488668	0.01671373686522556	-0.00012408035450048584	-0.0001325863743862199	-0.0001397015060726697	-0.00014649781451462235	-0.00015282652997771788	-0.00016005029999516837	-0.00018033530127799563	0.12937759977282554	0.14772392162086448	0.16400429242833753	0.180349660987905	0.1962684728153807	0.21526133217263355	0.27328420913466767
-53.4	8.51364E-06	-9.17823E-05	-0.000181794	-0.000241487	-0.000273008	-0.000283913	-0.000287928	8.51364e-06	9.17823e-05	0.000181794	0.000241487	0.000273008	0.000283913	0.000287928	4.106216666666677e-07	4.428416666666673e-07	5.337833333333403e-07	6.038416666666663e-07	6.873083333333349e-07	7.813916666666666e-07	8.834166666666652e-07	1.7253011204481836	-0.18606792717086862	-0.11213935574229836	-0.08457166199813253	-0.07219625350140071	-0.06566316526610644	-0.06186391223155919	0.002917814250427878	0.009580307928245314	0.01348310053363098	0.015539851994147176	0.01652295373109784	0.016849718098532095	0.016968441295534483	-0.00017727601428258927	-0.00017381994398534258	-0.0001933289833218765	-0.00020141575494405303	-0.00021167397040758041	-0.00022280582946811064	-0.00023362339177143351	0.264090632268242	0.2538938901434255	0.31408483859050756	0.340910137308259	0.37651991384965733	0.4171633415543933	0.4586545309478043
-54.0	8.75418E-06	-9.32483E-05	-0.000185284	-0.000246979	-0.000280256	-0.000292327	-0.000296533	8.75418e-06	9.32483e-05	0.000185284	0.000246979	0.000280256	0.000292327	0.000296533	9.993916666666731e-07	1.1227749999999882e-06	1.2517999999999939e-06	1.4043166666666602e-06	1.5736499999999879e-06	1.7538833333333401e-06	1.9507916666666726e-06	4.1991246498599715	-0.47175420168066734	-0.2629831932773096	-0.19668300653594678	-0.16529936974789788	-0.14738515406162522	-0.13661006069094347	0.0029587463561447777	0.009656515934849381	0.013611906552720673	0.015715565532299497	0.01674084824613138	0.017097572927173024	0.01722013356510338	-0.00024560254105644746	-0.0002569261410529413	-0.00026722001825512547	-0.00028005626157556757	-0.00029371980682974436	-0.00030670234742346647	-0.00032010388585518063	0.5068958670032265	0.5547146382887049	0.6000549424896604	0.6590883163670818	0.7249691170092633	0.7904733606307961	0.8610630062150126
-54.6	8.99908E-06	-9.46968E-05	-0.000188818	-0.000252412	-0.000287437	-0.000300637	-0.000305281	8.99908e-06	9.46968e-05	0.000188818	0.000252412	0.000287437	0.000300637	0.000305281	2.1743666666666584e-06	2.4068999999999824e-06	2.656916666666684e-06	2.9578333333333384e-06	3.2589166666666555e-06	3.5783333333333424e-06	3.9348333333333385e-06	9.135994397759069	-1.011302521008396	-0.5581757703081269	-0.4142623716153135	-0.3423231792717075	-0.3007002801120456	-0.27554855275443546	0.0029998466627479477	0.009731228082826957	0.013741106214566569	0.015887479346957466	0.016953967087381054	0.017338886930826903	0.017472292351033966	-0.00033510134169081483	-0.0003489709691629882	-0.0003626690739655169	-0.00038054823049206557	-0.00039568980455967356	-0.00041028595605074745	-0.00042664031888027727	0.9436378924620523	1.0233675404920608	1.105284514378198	1.2169492078205233	1.3157178271636358	1.4145761826258476	1.5295963167585267
-55.2	9.24872E-06	-9.61319E-05	-0.000192374	-0.000257925	-0.000294731	-0.000309188	-0.00031414	9.24872e-06	9.61319e-05	0.000192374	0.000257925	0.000294731	0.000309188	0.00031414	4.3362500000000154e-06	4.759916666666657e-06	5.124166666666636e-06	5.551499999999982e-06	6.019916666666604e-06	6.458666666666652e-06	6.876999999999993e-06	18.219537815126117	-1.999964985994394	-1.0765056022408899	-0.7775210084033588	-0.6323441876750634	-0.5427450980392144	-0.4815826330532208	0.0030411708271650905	0.00980468765438247	0.013869895457428654	0.01606004358649129	0.017167731358569194	0.017583742491290074	0.017723995034980122	-0.00044484762958481555	-0.00046258137727652273	-0.00047234520887786687	-0.0004857831479666206	-0.0005009776204852301	-0.0005115863886913498	-0.0005193807287089756	1.6629362482960441	1.798164122714661	1.8748739189065184	1.9830694693139463	2.1090636657734727	2.199333051212242	2.2668600113803907
-55.8	9.49776E-06	-9.75832E-05	-0.000195889	-0.00026342	-0.000302046	-0.000317697	-0.000323129	9.49776e-06	9.75832e-05	0.000195889	0.00026342	0.000302046	0.000317697	0.000323129	7.258333333333351e-06	7.574249999999888e-06	7.924583333333262e-06	8.216000000000012e-06	8.353916666666594e-06	8.464583333333369e-06	8.521166666666725e-06	30.497198879551895	-3.1824579831932303	-1.6648284313725341	-1.1507002801120467	-0.8775122549019532	-0.7113095238095268	-0.5967203548085942	0.003081843604078572	0.009878420926443659	0.013996035152856684	0.01623021872927164	0.017379470647864968	0.017824056777288384	0.0179757892733532	-0.0005234322974245683	-0.0005226778801106918	-0.0005239842787382947	-0.0005218281782673747	-0.0005104729355785751	-0.0004988140396621026	-0.0004852618625519253	2.302364453673628	2.295732490395015	2.307222893822613	2.2882743498642606	2.1897698988084713	2.0908861022187026	1.978815758381207
-56.4	9.7564E-06	-9.9035E-05	-0.000199414	-0.000268981	-0.000309401	-0.000326321	-0.000332276	9.7564e-06	9.9035e-05	0.000199414	0.000268981	0.000309401	0.000326321	0.000332276	8.609999999999984e-06	8.63433333333333e-06	8.655249999999949e-06	8.712416666666858e-06	8.724666666666573e-06	8.767083333333334e-06	8.735416666666686e-06	36.176470588235226	-3.627871148459382	-1.8183298319327623	-1.2202264239029212	-0.9164565826330433	-0.7367296918767507	-0.6117238562091517	0.003123523651263105	0.009951633031819451	0.014121402196665881	0.0164006402314056	0.017589798179626734	0.018064357170959614	0.018228439318822662	-0.0004747034915994602	-0.0004618172276063112	-0.00044969540973826687	-0.00044048397138854597	-0.0004297391586083716	-0.00042122619656660026	-0.0004099242003917766	1.8936420582917544	1.7922281656636927	1.6993778280644347	1.6304716726909696	1.551897012112867	1.4910210812938165	1.4120827736709027
-57.0	1.001818E-05	-0.0001004817	-0.000202959	-0.000274546	-0.00031675	-0.000335113	-0.000341564	1.001818e-05	0.0001004817	0.000202959	0.000274546	0.00031675	0.000335113	0.000341564	8.65008333333335e-06	8.718333333333255e-06	8.774999999999968e-06	8.71333333333333e-06	8.703333333333229e-06	8.756666666666638e-06	8.761666666666597e-06	36.344887955182145	-3.6631652661064096	-1.8434873949579764	-1.2203548085901021	-0.9142156862744988	-0.7358543417366923	-0.6135620915032631	0.0031651508652827277	0.010024056065286148	0.01424636795818499	0.016569429682400057	0.017797471730557686	0.018306091882212324	0.018481450159551875	-0.0003968842803634066	-0.00039145709256110044	-0.00038597876059027916	-0.00037570291209269006	-0.00036817079261413857	-0.0003636592452608557	-0.00035747079302434723	1.3236733781477237	1.2877197925747057	1.2519294422420844	1.1861569592851058	1.1390733826396895	1.1113281232243293	1.073826620718115
-57.6	1.028093E-05	-0.0001019242	-0.000206499	-0.000280141	-0.000324107	-0.000343845	-0.000350803	1.028093e-05	0.0001019242	0.000206499	0.000280141	0.000324107	0.000343845	0.000350803	8.759999999999914e-06	8.795833333333208e-06	8.772499999999998e-06	8.79750000000006e-06	8.869999999999988e-06	8.87583333333325e-06	8.901666666666853e-06	36.80672268907527	-3.695728291316474	-1.842962184873949	-1.2321428571428654	-0.9317226890756289	-0.7458683473389286	-0.6233660130719084	0.003206388934611645	0.010095751581729812	0.014370073068707757	0.016737413181253546	0.01800297197687093	0.018543058000232863	0.01872973571623476	-0.0003512817543743314	-0.0003469016697077145	-0.000340450536646442	-0.00033610297891430385	-0.00033375510058795456	-0.00032906106567444566	-0.0003252677141461871	1.0369653021538496	1.0112669617310945	0.9740047722928599	0.9492874994543612	0.9360711526762662	0.909925923889091	0.8890679484528208
-58.2	1.091943E-05	-0.0001033771	-0.00021001	-0.000285675	-0.000331536	-0.000352782	-0.000360308	1.091943e-05	0.0001033771	0.00021001	0.000285675	0.000331536	0.000352782	0.000360308	8.942500000000042e-06	8.96083333333328e-06	9.00416666666658e-06	9.033333333333393e-06	9.044999999999924e-06	9.01250000000026e-06	9.064166666666733e-06	37.57352941176488	-3.765056022408941	-1.8916316526610462	-1.2651727357609794	-0.9501050420167989	-0.7573529411764924	-0.6347455648926285	0.003304456082322778	0.010167452975057225	0.014491721774861674	0.016901922967520588	0.018208130052259623	0.018782491847462626	0.018981780738381738	-0.00032219744346784023	-0.000318441519734706	-0.0003157117764007919	-0.00031260553544400384	-0.0003090206300790317	-0.00030409673874097167	-0.0003021062340061166	0.8723629628337151	0.8521428696718415	0.8375960147743161	0.8211951326910281	0.8024684858356451	0.7770993824613007	0.7669594674399871
